Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-06-17,425,3,1,0,0,d,c,1460.0,0,2015,6,25,168,21.0,0.0,0,8.228443883004033
2015-06-17,432,3,1,0,0,a,a,810.0,0,2015,6,25,168,25.0,0.0,0,9.517310233335248
2015-06-17,441,3,1,0,0,d,a,2530.0,0,2015,6,25,168,21.0,0.0,0,8.966356154790121
2015-06-17,458,3,1,0,0,c,a,3390.0,0,2015,6,25,168,21.0,0.0,0,8.977525200965243
2015-06-17,466,3,1,0,0,a,c,3110.0,0,2015,6,25,168,147.0,0.0,0,9.158520623246385
2015-06-17,475,3,1,0,0,a,a,140.0,0,2015,6,25,168,117.0,0.0,0,8.876684166614451
2015-06-17,479,3,1,0,0,a,a,320.0,1,2015,6,25,168,114.0,51.682192,0,9.372884301161463
2015-06-17,489,3,1,0,0,a,a,14960.0,1,2015,6,25,168,19.0,69.238356,0,9.043458999670106
2015-06-17,502,3,1,0,0,a,a,220.0,1,2015,6,25,168,160.0,69.238356,0,9.380673689458071
2015-06-17,510,3,1,0,0,a,c,8260.0,0,2015,6,25,168,21.0,0.0,0,9.272563715156315
2015-06-17,532,3,1,0,0,a,c,1070.0,0,2015,6,25,168,58.0,0.0,0,9.333442569110167
2015-06-17,536,3,1,0,0,a,c,4700.0,1,2015,6,25,168,153.0,22.619178,0,9.054621796976763
2015-06-17,546,3,1,0,0,a,a,580.0,0,2015,6,25,168,125.0,0.0,0,9.632006859422356
2015-06-17,548,3,1,0,0,d,c,3760.0,0,2015,6,25,168,76.0,0.0,0,8.702177865629675
2015-06-17,558,3,1,0,0,a,a,3000.0,0,2015,6,25,168,64.0,0.0,0,8.244334047856094
2015-06-17,564,3,1,0,0,d,c,6540.0,1,2015,6,25,168,21.0,26.531507,0,8.861917004235215
2015-06-17,575,3,1,0,0,a,a,960.0,1,2015,6,25,168,85.0,62.761644,0,8.878915376576483
2015-06-17,602,3,1,0,0,a,a,2710.0,1,2015,6,25,168,167.0,36.690411,1,8.867709208039386
2015-06-17,606,3,1,0,0,a,a,2260.0,0,2015,6,25,168,91.0,0.0,0,8.71292443512011
2015-06-17,613,3,1,0,0,c,a,250.0,1,2015,6,25,168,96.0,50.531507,0,8.791941988456118
2015-06-17,645,3,1,0,0,a,a,90.0,1,2015,6,25,168,21.0,67.39726,0,9.406893511016861
2015-06-17,663,3,1,0,0,a,c,7860.0,0,2015,6,25,168,121.0,0.0,0,8.838261682885651
2015-06-17,668,3,1,0,0,c,a,1270.0,0,2015,6,25,168,57.0,0.0,0,9.198571388376184
2015-06-17,677,3,1,0,0,d,a,1740.0,1,2015,6,25,168,12.0,67.39726,0,8.945723572455398
2015-06-17,681,3,1,0,0,a,c,620.0,1,2015,6,25,168,21.0,17.523288,1,8.489821994620105
2015-06-17,684,3,1,0,0,d,c,680.0,1,2015,6,25,168,21.0,36.690411,0,9.15915233520675
2015-06-17,691,3,1,0,0,d,c,3030.0,1,2015,6,25,168,21.0,69.238356,0,8.996280439395015
2015-06-17,698,3,1,0,0,a,a,1790.0,0,2015,6,25,168,49.0,0.0,0,9.744081420312915
2015-06-17,704,3,1,0,0,d,c,1910.0,0,2015,6,25,168,74.0,0.0,0,9.411074701777263
2015-06-17,713,3,1,0,0,a,c,220.0,1,2015,6,25,168,21.0,15.452055,0,9.486152271857476
2015-06-17,733,3,1,0,0,b,b,860.0,0,2015,6,25,168,188.0,0.0,0,9.618202604684068
2015-06-17,739,3,1,0,0,d,c,2770.0,1,2015,6,25,168,84.0,48.690411,0,9.34731582700326
2015-06-17,773,3,1,0,0,a,a,200.0,0,2015,6,25,168,21.0,0.0,0,8.633018756921828
2015-06-17,781,3,1,0,0,a,a,630.0,0,2015,6,25,168,98.0,0.0,0,8.623533227187563
2015-06-17,807,3,1,0,0,a,a,3870.0,0,2015,6,25,168,86.0,0.0,0,9.192787212728593
2015-06-17,809,3,1,0,0,a,a,12770.0,0,2015,6,25,168,176.0,0.0,0,9.380083146563278
2015-06-17,811,3,1,0,0,a,a,410.0,0,2015,6,25,168,33.0,0.0,0,8.37539918579835
2015-06-17,830,3,1,0,0,a,c,6320.0,1,2015,6,25,168,21.0,52.60274,0,8.927446816256198
2015-06-17,858,3,1,0,0,a,a,3370.0,1,2015,6,25,168,78.0,8.547945,0,8.646992628951082
2015-06-17,874,3,1,0,0,a,a,3210.0,0,2015,6,25,168,21.0,0.0,0,8.482394685873542
2015-06-17,906,3,1,0,0,a,a,90.0,0,2015,6,25,168,59.0,0.0,0,9.605755144230846
2015-06-17,912,3,1,0,0,c,c,3100.0,0,2015,6,25,168,61.0,0.0,0,8.688116703257823
2015-06-17,952,3,1,0,0,d,c,6300.0,0,2015,6,25,168,20.0,0.0,0,8.714239143608575
2015-06-17,967,3,1,0,0,a,c,3560.0,1,2015,6,25,168,21.0,21.468493,0,9.125218118559348
2015-06-17,982,3,1,0,0,d,a,21930.0,0,2015,6,25,168,21.0,0.0,0,9.152393412021333
2015-06-17,987,3,1,0,0,c,a,1690.0,0,2015,6,25,168,96.0,0.0,0,8.891374009484636
2015-06-17,992,3,1,0,0,a,a,2480.0,0,2015,6,25,168,299.0,0.0,0,8.752107198329362
2015-06-17,997,3,1,0,0,d,c,5840.0,1,2015,6,25,168,59.0,69.238356,0,8.514389264083503
2015-06-17,998,3,1,0,0,a,a,780.0,1,2015,6,25,168,117.0,28.60274,0,8.466320861042481
2015-06-17,1004,3,1,0,0,d,c,970.0,1,2015,6,25,168,21.0,51.682192,1,8.635153989049803
2015-06-17,1009,3,1,0,0,a,a,230.0,1,2015,6,25,168,131.0,15.452055,0,8.723068501163928
2015-06-17,1011,3,1,0,0,a,c,490.0,1,2015,6,25,168,33.0,49.610959,0,9.029417836095936
2015-06-17,1016,3,1,0,0,c,c,550.0,1,2015,6,25,168,21.0,57.69863,1,8.766550149546351
2015-06-17,1018,3,1,0,0,c,c,140.0,0,2015,6,25,168,33.0,0.0,0,9.315600882633676
2015-06-17,1024,3,1,0,0,c,c,1990.0,0,2015,6,25,168,41.0,0.0,0,8.70201162840878
2015-06-17,1026,3,1,0,0,c,a,450.0,1,2015,6,25,168,48.0,30.706849,1,9.329899607033822
2015-06-17,1027,3,1,0,0,a,c,190.0,1,2015,6,25,168,84.0,44.547945,0,9.630102784785171
2015-06-17,1041,3,1,0,0,c,a,1600.0,1,2015,6,25,168,22.0,8.547945,0,8.846640813100485
2015-06-17,1047,3,1,0,0,a,a,3750.0,1,2015,6,25,168,21.0,67.39726,0,8.635864721133736
2015-06-17,1061,3,1,0,0,d,c,8110.0,0,2015,6,25,168,21.0,0.0,0,8.998384010052538
2015-06-17,1062,3,1,0,0,d,a,190.0,1,2015,6,25,168,33.0,32.547945,0,8.915566545710645
2015-06-17,1067,3,1,0,0,d,c,12020.0,0,2015,6,25,168,71.0,0.0,0,8.733755131364893
2015-06-17,1080,3,1,0,0,a,a,2410.0,1,2015,6,25,168,21.0,8.547945,0,9.288966692431373
2015-06-17,1095,3,1,0,0,a,a,690.0,1,2015,6,25,168,96.0,50.531507,0,8.568076401730806
2015-06-17,1098,3,1,0,0,a,a,1830.0,0,2015,6,25,168,127.0,0.0,0,8.736649954872451
2015-06-17,1106,3,1,0,0,a,c,5330.0,1,2015,6,25,168,45.0,22.619178,0,8.58466490653125
2015-06-18,18,4,1,0,0,d,c,13840.0,1,2015,6,25,169,60.0,38.531507,0,8.9641840463529
2015-06-18,20,4,1,0,0,d,a,2340.0,1,2015,6,25,169,73.0,8.547945,0,9.116578992161708
2015-06-18,24,4,1,0,0,a,c,4590.0,1,2015,6,25,169,183.0,44.547945,0,9.1833801903934
2015-06-18,32,4,1,0,0,a,a,2910.0,1,2015,6,25,169,21.0,67.39726,0,8.331345424845724
2015-06-18,57,4,1,0,0,d,c,420.0,0,2015,6,25,169,12.0,0.0,0,9.244741798693514
2015-06-18,59,4,1,0,0,a,c,2840.0,1,2015,6,25,169,96.0,50.531507,0,8.676246121270838
2015-06-18,72,4,1,0,0,a,a,2200.0,1,2015,6,25,169,66.0,62.761644,0,8.465478755729558
2015-06-18,82,4,1,0,0,a,a,22390.0,1,2015,6,25,169,86.0,69.238356,0,9.408863308108145
2015-06-18,84,4,1,0,0,a,c,11810.0,0,2015,6,25,169,10.0,0.0,0,9.532351404751555
2015-06-18,101,4,1,0,0,d,c,2440.0,1,2015,6,25,169,21.0,36.690411,1,9.009569671513699
2015-06-18,105,4,1,0,0,a,c,6190.0,1,2015,6,25,169,21.0,24.460274,1,8.446126742982377
2015-06-18,106,4,1,0,0,a,a,1390.0,0,2015,6,25,169,22.0,0.0,0,9.073259831427816
2015-06-18,109,4,1,0,0,a,c,3300.0,0,2015,6,25,169,55.0,0.0,0,8.79497643168877
2015-06-18,132,4,1,0,0,d,c,1040.0,1,2015,6,25,169,21.0,35.539726,0,8.977020214210413
2015-06-18,141,4,1,0,0,c,c,1540.0,1,2015,6,25,169,21.0,36.690411,1,8.629449873761905
2015-06-18,174,4,1,0,0,a,a,13090.0,1,2015,6,25,169,21.0,36.690411,0,8.730043953245016
2015-06-18,196,4,1,0,0,c,a,3850.0,1,2015,6,25,169,115.0,50.531507,0,8.548110294050959
2015-06-18,200,4,1,0,0,a,a,1650.0,0,2015,6,25,169,176.0,0.0,0,9.090655529030203
2015-06-18,211,4,1,0,0,a,c,350.0,0,2015,6,25,169,103.0,0.0,0,9.650528916142733
2015-06-18,214,4,1,0,0,d,a,8650.0,1,2015,6,25,169,23.0,15.452055,0,9.1986725671085
2015-06-18,215,4,1,0,0,d,a,150.0,1,2015,6,25,169,21.0,67.39726,0,8.796036315200814
2015-06-18,221,4,1,0,0,d,c,13530.0,0,2015,6,25,169,21.0,0.0,0,8.830250570199247
2015-06-18,230,4,1,0,0,d,c,6680.0,0,2015,6,25,169,21.0,0.0,0,8.999989642460726
2015-06-18,261,4,1,0,0,d,c,15340.0,1,2015,6,25,169,2.0,68.778082,0,9.565213693968287
2015-06-18,262,4,1,0,0,b,a,1180.0,0,2015,6,25,169,25.0,0.0,0,9.889591447344017
2015-06-18,271,4,1,0,0,a,a,420.0,1,2015,6,25,169,21.0,50.531507,0,9.076123029856374
2015-06-18,274,4,1,0,0,b,b,3640.0,1,2015,6,25,169,21.0,27.452055,0,8.548885638148727
2015-06-18,281,4,1,0,0,d,c,6970.0,0,2015,6,25,169,45.0,0.0,0,8.726643415598444
2015-06-18,290,4,1,0,0,a,a,4150.0,0,2015,6,25,169,169.0,0.0,0,8.961237781491876
2015-06-18,291,4,1,0,0,d,a,2325.0,0,2015,6,25,169,21.0,0.0,0,9.011645501064283
2015-06-18,294,4,1,0,0,a,a,3150.0,0,2015,6,25,169,121.0,0.0,0,8.750683034784592
2015-06-18,355,4,1,0,0,a,c,9720.0,0,2015,6,25,169,22.0,0.0,0,9.101083386039234
2015-06-18,371,4,1,0,0,d,c,1970.0,1,2015,6,25,169,71.0,7.39726,0,8.901230352110781
2015-06-18,375,4,1,0,0,a,c,15710.0,1,2015,6,25,169,28.0,69.238356,0,9.280705634636746
2015-06-18,385,4,1,0,0,d,a,4580.0,0,2015,6,25,169,93.0,0.0,0,8.97094039814245
2015-06-18,416,4,1,0,0,a,c,4650.0,0,2015,6,25,169,12.0,0.0,0,9.385889044482708
2015-06-18,437,4,1,0,0,c,c,430.0,1,2015,6,25,169,21.0,54.246575,0,8.771835409789817
2015-06-18,438,4,1,0,0,d,c,1110.0,1,2015,6,25,169,21.0,32.547945,0,8.660254034256889
2015-06-18,464,4,1,0,0,c,a,520.0,0,2015,6,25,169,75.0,0.0,0,9.10985683339786
2015-06-18,471,4,1,0,0,d,a,5300.0,1,2015,6,25,169,21.0,67.39726,0,8.897545598709327
2015-06-18,476,4,1,0,0,d,a,8300.0,0,2015,6,25,169,105.0,0.0,0,8.741456115998364
2015-06-18,482,4,1,0,0,c,a,2550.0,0,2015,6,25,169,116.0,0.0,0,8.9850695596458
2015-06-18,495,4,1,0,0,d,a,5470.0,1,2015,6,25,169,21.0,69.238356,0,8.783855896643942
2015-06-18,498,4,1,0,0,a,a,990.0,1,2015,6,25,169,21.0,8.547945,0,8.810907036099737
2015-06-18,501,4,1,0,0,a,c,1620.0,0,2015,6,25,169,105.0,0.0,0,8.449128460502108
2015-06-18,510,4,1,0,0,a,c,8260.0,0,2015,6,25,169,21.0,0.0,0,9.13755460225053
2015-06-18,514,4,1,0,0,c,c,1200.0,1,2015,6,25,169,35.0,35.539726,0,8.876544550558378
2015-06-18,521,4,1,0,0,d,a,18610.0,1,2015,6,25,169,151.0,42.706849,1,8.8427489162961
2015-06-18,527,4,1,0,0,d,c,5830.0,0,2015,6,25,169,86.0,0.0,0,9.338821533624722
2015-06-18,540,4,1,0,0,d,c,810.0,1,2015,6,25,169,21.0,30.706849,0,9.015419779605713
2015-06-18,543,4,1,0,0,c,a,1080.0,0,2015,6,25,169,30.0,0.0,0,8.092851027538384
2015-06-18,627,4,1,0,0,c,c,3970.0,0,2015,6,25,169,63.0,0.0,0,8.796187635470453
2015-06-18,638,4,1,0,0,d,a,10170.0,0,2015,6,25,169,163.0,0.0,0,8.811652248147043
2015-06-18,652,4,1,0,0,a,a,20390.0,0,2015,6,25,169,21.0,0.0,0,8.96392819372262
2015-06-18,664,4,1,0,0,d,c,1680.0,0,2015,6,25,169,116.0,0.0,0,8.646641258603124
2015-06-18,666,4,1,0,0,c,c,2700.0,1,2015,6,25,169,21.0,51.682192,1,9.06843112579349
2015-06-18,676,4,1,0,0,b,b,1410.0,0,2015,6,25,169,81.0,0.0,0,9.097059685517216
2015-06-18,677,4,1,0,0,d,a,1740.0,1,2015,6,25,169,12.0,67.39726,0,9.017119634313227
2015-06-18,690,4,1,0,0,a,a,100.0,0,2015,6,25,169,21.0,0.0,0,8.640472207576408
2015-06-18,695,4,1,0,0,a,a,550.0,1,2015,6,25,169,47.0,41.523288,0,9.031931152002144
2015-06-18,696,4,1,0,0,a,c,430.0,0,2015,6,25,169,21.0,0.0,0,9.188197007290492
2015-06-18,704,4,1,0,0,d,c,1910.0,0,2015,6,25,169,74.0,0.0,0,9.326433090963036
2015-06-18,718,4,1,0,0,a,a,1100.0,0,2015,6,25,169,0.0,0.0,0,8.757469141470748
2015-06-18,723,4,1,0,0,d,c,5650.0,1,2015,6,25,169,81.0,28.60274,0,9.031333316150057
2015-06-18,731,4,1,0,0,a,a,15270.0,1,2015,6,25,169,21.0,15.452055,0,9.205126804923296
2015-06-18,735,4,1,0,0,d,c,1920.0,0,2015,6,25,169,122.0,0.0,0,8.66561319653451
2015-06-18,737,4,1,0,0,a,a,100.0,1,2015,6,25,169,97.0,22.619178,0,8.76795190976342
2015-06-18,749,4,1,0,0,a,a,3410.0,1,2015,6,25,169,46.0,2.531507,0,8.33110454805304
2015-06-18,754,4,1,0,0,c,c,380.0,1,2015,6,25,169,85.0,15.452055,1,9.042276686928927
2015-06-18,770,4,1,0,0,a,c,100.0,0,2015,6,25,169,2.0,0.0,0,8.646992628951082
2015-06-18,775,4,1,0,0,d,c,6970.0,1,2015,6,25,169,114.0,48.690411,0,9.078065332666364
2015-06-18,776,4,1,0,0,c,a,700.0,1,2015,6,25,169,74.0,50.531507,0,8.663542087751374
2015-06-18,778,4,1,0,0,a,a,340.0,1,2015,6,25,169,144.0,8.547945,0,8.666302614004078
2015-06-18,801,4,1,0,0,d,a,48330.0,0,2015,6,25,169,26.0,0.0,0,8.551208070003515
2015-06-18,814,4,1,0,0,d,c,24530.0,0,2015,6,25,169,23.0,0.0,0,9.227197489042606
2015-06-18,815,4,1,0,0,a,a,590.0,1,2015,6,25,169,1385.0,8.547945,0,8.666991556504632
2015-06-18,826,4,1,0,0,a,c,7980.0,0,2015,6,25,169,120.0,0.0,0,9.239996256883693
2015-06-18,854,4,1,0,0,c,a,4770.0,1,2015,6,25,169,21.0,62.761644,0,8.817001443665859
2015-06-18,879,4,1,0,0,d,a,2325.0,1,2015,6,25,169,21.0,28.60274,0,8.409830673087738
2015-06-18,882,4,1,0,0,a,a,30.0,0,2015,6,25,169,26.0,0.0,0,8.740816627567298
2015-06-18,901,4,1,0,0,a,c,3170.0,0,2015,6,25,169,14.0,0.0,0,8.943114308091785
2015-06-18,906,4,1,0,0,a,a,90.0,0,2015,6,25,169,59.0,0.0,0,9.197356444417888
2015-06-18,947,4,1,0,0,a,a,460.0,1,2015,6,25,169,15.0,62.761644,0,8.879472402074802
2015-06-18,959,4,1,0,0,a,c,1060.0,0,2015,6,25,169,114.0,0.0,0,8.919453168575453
2015-06-18,962,4,1,0,0,c,a,260.0,0,2015,6,25,169,21.0,0.0,0,8.976893927666076
2015-06-18,964,4,1,0,0,a,a,270.0,1,2015,6,25,169,21.0,28.60274,0,9.035272443893536
2015-06-18,979,4,1,0,0,a,c,2270.0,1,2015,6,25,169,115.0,50.531507,0,8.95660873889395
2015-06-18,989,4,1,0,0,a,a,1640.0,1,2015,6,25,169,108.0,44.547945,0,8.704336438489406
2015-06-18,999,4,1,0,0,d,c,15140.0,1,2015,6,25,169,160.0,69.238356,0,9.274910142625483
2015-06-18,1008,4,1,0,0,a,c,30.0,0,2015,6,25,169,57.0,0.0,0,8.701512750872865
2015-06-18,1014,4,1,0,0,a,c,210.0,1,2015,6,25,169,21.0,22.619178,0,9.296334565143043
2015-06-18,1048,4,1,0,0,d,c,1860.0,1,2015,6,25,169,33.0,32.547945,0,8.976893927666076
2015-06-18,1060,4,1,0,0,a,c,3430.0,1,2015,6,25,169,21.0,22.619178,0,8.986946789406764
2015-06-18,1067,4,1,0,0,d,c,12020.0,0,2015,6,25,169,71.0,0.0,0,8.976767625171433
2015-06-18,1077,4,1,0,0,a,a,3750.0,1,2015,6,25,169,163.0,57.69863,1,8.61794309451638
2015-06-18,1089,4,1,0,0,d,a,5220.0,0,2015,6,25,169,73.0,0.0,0,9.326789184619429
2015-06-18,1105,4,1,0,0,c,c,330.0,1,2015,6,25,169,79.0,28.60274,0,8.590257762273243
2015-06-19,23,5,1,0,0,d,a,4060.0,0,2015,6,25,170,118.0,0.0,0,8.769507120030227
2015-06-19,24,5,1,0,0,a,c,4590.0,1,2015,6,25,170,183.0,44.547945,0,9.340929941679784
2015-06-19,38,5,1,0,0,d,a,1090.0,0,2015,6,25,170,98.0,0.0,0,8.790421306897867
2015-06-19,55,5,1,0,0,a,a,720.0,0,2015,6,25,170,127.0,0.0,0,8.67368398817567
2015-06-19,59,5,1,0,0,a,c,2840.0,1,2015,6,25,170,96.0,50.531507,0,8.703008637464448
2015-06-19,64,5,1,0,0,d,c,22560.0,1,2015,6,25,170,21.0,26.531507,0,9.530392824458414
2015-06-19,67,5,1,0,0,a,c,410.0,0,2015,6,25,170,112.0,0.0,0,9.045347797304004
2015-06-19,73,5,1,0,0,a,c,1650.0,0,2015,6,25,170,81.0,0.0,0,8.582418976333944
2015-06-19,77,5,1,0,0,d,c,1090.0,1,2015,6,25,170,70.0,15.452055,0,9.073603848402712
2015-06-19,79,5,1,0,0,a,a,3320.0,0,2015,6,25,170,21.0,0.0,0,8.814479000010714
2015-06-19,91,5,1,0,0,c,a,2410.0,1,2015,6,25,170,21.0,45.69863,0,8.41604600941128
2015-06-19,101,5,1,0,0,d,c,2440.0,1,2015,6,25,170,21.0,36.690411,1,9.080117784926209
2015-06-19,107,5,1,0,0,a,a,1930.0,0,2015,6,25,170,69.0,0.0,0,8.92757950384347
2015-06-19,110,5,1,0,0,a,c,46590.0,0,2015,6,25,170,26.0,0.0,0,8.337827262447915
2015-06-19,128,5,1,0,0,d,c,2000.0,1,2015,6,25,170,21.0,29.523288,0,9.116249448576587
2015-06-19,148,5,1,0,0,a,a,2090.0,0,2015,6,25,170,78.0,0.0,0,9.14569517848265
2015-06-19,150,5,1,0,0,c,c,31830.0,0,2015,6,25,170,63.0,0.0,0,9.17895289873455
2015-06-19,152,5,1,0,0,a,a,1780.0,0,2015,6,25,170,21.0,0.0,0,8.709795057617749
2015-06-19,170,5,1,0,0,a,a,1070.0,1,2015,6,25,170,1.0,50.531507,0,8.3133619511344
2015-06-19,194,5,1,0,0,d,c,16970.0,1,2015,6,25,170,21.0,28.60274,0,8.586905803827538
2015-06-19,204,5,1,0,0,a,a,5630.0,1,2015,6,25,170,150.0,8.547945,0,8.663887570567042
2015-06-19,220,5,1,0,0,a,a,1000.0,0,2015,6,25,170,81.0,0.0,0,8.46252579007393
2015-06-19,224,5,1,0,0,d,c,7930.0,1,2015,6,25,170,21.0,29.523288,0,9.090317329376452
2015-06-19,225,5,1,0,0,d,a,10180.0,0,2015,6,25,170,1.0,0.0,0,8.69901462316851
2015-06-19,228,5,1,0,0,d,c,10800.0,1,2015,6,25,170,21.0,49.610959,0,9.21612361673191
2015-06-19,235,5,1,0,0,a,a,5710.0,1,2015,6,25,170,39.0,69.238356,0,8.723882104658486
2015-06-19,248,5,1,0,0,a,c,340.0,1,2015,6,25,170,33.0,32.547945,0,8.9242570208881
2015-06-19,255,5,1,0,0,c,c,4630.0,1,2015,6,25,170,51.0,45.69863,0,8.939318740417509
2015-06-19,273,5,1,0,0,a,c,8480.0,0,2015,6,25,170,21.0,0.0,0,9.073603848402712
2015-06-19,282,5,1,0,0,a,a,1220.0,0,2015,6,25,170,54.0,0.0,0,8.344742754417545
2015-06-19,292,5,1,0,0,a,a,1100.0,0,2015,6,25,170,72.0,0.0,0,8.708804795117285
2015-06-19,317,5,1,0,0,d,a,3140.0,1,2015,6,25,170,23.0,50.531507,0,8.882669291308039
2015-06-19,337,5,1,0,0,d,c,10600.0,1,2015,6,25,170,119.0,7.39726,0,8.54830418644129
2015-06-19,339,5,1,0,0,a,c,2280.0,1,2015,6,25,170,21.0,27.452055,1,8.636397438894713
2015-06-19,340,5,1,0,0,a,c,8080.0,0,2015,6,25,170,21.0,0.0,0,8.871084263978354
2015-06-19,344,5,1,0,0,a,c,300.0,1,2015,6,25,170,50.0,50.531507,0,9.177403871729918
2015-06-19,359,5,1,0,0,d,c,4370.0,0,2015,6,25,170,21.0,0.0,0,8.844912950899548
2015-06-19,364,5,1,0,0,a,c,13620.0,1,2015,6,25,170,21.0,15.452055,1,8.727129915243166
2015-06-19,391,5,1,0,0,a,a,460.0,1,2015,6,25,170,7.0,22.619178,0,8.67060073804555
2015-06-19,394,5,1,0,0,d,a,10850.0,0,2015,6,25,170,21.0,0.0,0,9.236495329453033
2015-06-19,397,5,1,0,0,a,c,130.0,1,2015,6,25,170,21.0,23.539726,0,8.773539383558166
2015-06-19,411,5,1,0,0,d,c,8460.0,0,2015,6,25,170,21.0,0.0,0,9.305104948420606
2015-06-19,414,5,1,0,0,d,c,6210.0,1,2015,6,25,170,21.0,29.523288,0,8.997765772011208
2015-06-19,432,5,1,0,0,a,a,810.0,0,2015,6,25,170,25.0,0.0,0,9.371182897093012
2015-06-19,434,5,1,0,0,a,a,13020.0,1,2015,6,25,170,142.0,8.547945,0,9.357207447785735
2015-06-19,439,5,1,0,0,a,a,1350.0,0,2015,6,25,170,69.0,0.0,0,8.920255414908091
2015-06-19,442,5,1,0,0,c,a,500.0,1,2015,6,25,170,21.0,67.39726,0,8.580355766373877
2015-06-19,444,5,1,0,0,c,a,1700.0,0,2015,6,25,170,67.0,0.0,0,9.463430999658344
2015-06-19,446,5,1,0,0,a,a,340.0,1,2015,6,25,170,176.0,22.619178,0,8.509967146324497
2015-06-19,456,5,1,0,0,a,c,140.0,0,2015,6,25,170,21.0,0.0,0,8.696343057044556
2015-06-19,481,5,1,0,0,c,c,7470.0,1,2015,6,25,170,21.0,31.627397000000002,0,8.70946507906336
2015-06-19,495,5,1,0,0,d,a,5470.0,1,2015,6,25,170,21.0,69.238356,0,8.886132618174951
2015-06-19,496,5,1,0,0,d,c,2780.0,0,2015,6,25,170,0.0,0.0,0,9.056956065076825
2015-06-19,499,5,1,0,0,c,c,450.0,1,2015,6,25,170,21.0,28.60274,0,8.718500048121273
2015-06-19,521,5,1,0,0,d,a,18610.0,1,2015,6,25,170,151.0,42.706849,1,8.591558273371545
2015-06-19,522,5,1,0,0,d,c,7160.0,1,2015,6,25,170,31.0,51.682192,0,9.193295937366925
2015-06-19,532,5,1,0,0,a,c,1070.0,0,2015,6,25,170,58.0,0.0,0,9.29228895462335
2015-06-19,542,5,1,0,0,a,a,7280.0,1,2015,6,25,170,33.0,29.523288,0,8.892199092039693
2015-06-19,554,5,1,0,0,c,c,1200.0,0,2015,6,25,170,21.0,0.0,0,8.536995818712418
2015-06-19,561,5,1,0,0,d,a,14300.0,0,2015,6,25,170,21.0,0.0,0,9.034318927730707
2015-06-19,571,5,1,0,0,d,a,2110.0,1,2015,6,25,170,235.0,8.547945,0,9.151651375627504
2015-06-19,589,5,1,0,0,a,c,360.0,1,2015,6,25,170,21.0,25.610959,0,8.715388097366482
2015-06-19,602,5,1,0,0,a,a,2710.0,1,2015,6,25,170,167.0,36.690411,1,8.891098830616636
2015-06-19,606,5,1,0,0,a,a,2260.0,0,2015,6,25,170,91.0,0.0,0,8.68676717538769
2015-06-19,611,5,1,0,0,a,a,8080.0,1,2015,6,25,170,150.0,8.547945,0,8.701845363548474
2015-06-19,619,5,1,0,0,a,a,1600.0,1,2015,6,25,170,108.0,67.39726,0,8.528330935826693
2015-06-19,628,5,1,0,0,a,c,2180.0,0,2015,6,25,170,21.0,0.0,0,8.704999678440762
2015-06-19,636,5,1,0,0,c,a,720.0,1,2015,6,25,170,128.0,62.761644,0,9.029297996680608
2015-06-19,657,5,1,0,0,c,c,80.0,1,2015,6,25,170,113.0,15.452055,0,8.724695046740491
2015-06-19,660,5,1,0,0,a,a,1200.0,1,2015,6,25,170,103.0,8.547945,0,8.640825751861513
2015-06-19,675,5,1,0,0,a,a,2100.0,1,2015,6,25,170,22.0,50.531507,0,8.213110697596676
2015-06-19,681,5,1,0,0,a,c,620.0,1,2015,6,25,170,21.0,17.523288,1,8.27052509505507
2015-06-19,710,5,1,0,0,d,a,1500.0,1,2015,6,25,170,81.0,50.531507,0,8.551208070003515
2015-06-19,720,5,1,0,0,a,c,15320.0,1,2015,6,25,170,51.0,26.531507,0,8.822616945344176
2015-06-19,721,5,1,0,0,a,c,3590.0,1,2015,6,25,170,33.0,36.690411,1,9.111624399037025
2015-06-19,741,5,1,0,0,d,c,11900.0,0,2015,6,25,170,21.0,0.0,0,8.89959435992585
2015-06-19,744,5,1,0,0,a,a,1370.0,1,2015,6,25,170,42.0,8.547945,0,9.062536177207788
2015-06-19,746,5,1,0,0,d,c,4330.0,1,2015,6,25,170,52.0,45.69863,1,8.969032850034301
2015-06-19,748,5,1,0,0,d,a,2380.0,1,2015,6,25,170,63.0,50.531507,0,8.824383730256061
2015-06-19,773,5,1,0,0,a,a,200.0,0,2015,6,25,170,21.0,0.0,0,8.762176509334903
2015-06-19,780,5,1,0,0,a,a,18160.0,0,2015,6,25,170,21.0,0.0,0,8.822616945344176
2015-06-19,783,5,1,0,0,d,c,15490.0,0,2015,6,25,170,21.0,0.0,0,9.008468955937513
2015-06-19,785,5,1,0,0,d,c,970.0,1,2015,6,25,170,119.0,22.619178,0,8.955060950631902
2015-06-19,794,5,1,0,0,c,c,5090.0,0,2015,6,25,170,105.0,0.0,0,8.09925056179696
2015-06-19,811,5,1,0,0,a,a,410.0,0,2015,6,25,170,33.0,0.0,0,8.293799608846818
2015-06-19,820,5,1,0,0,a,c,1650.0,1,2015,6,25,170,21.0,8.547945,0,9.454462329675584
2015-06-19,823,5,1,0,0,a,c,16210.0,0,2015,6,25,170,55.0,0.0,0,8.907070776182689
