Date,Store,Sales,Pred_Sales
2015-06-20,215,-3649.625683233442,-6366.807916796838
2015-06-20,220,-54773.829752720034,-38594.084256743336
2015-06-20,225,-57805.374995686456,-29780.52098529285
2015-06-20,240,-56015.517386185704,-32450.816627314372
2015-06-20,242,-63889.69793493201,-43456.03756608954
2015-06-20,260,-2231.349087221889,-10463.735126478752
2015-06-20,262,82568.68071848393,56380.71117188723
2015-06-20,266,-95702.77413498638,-91285.0257702336
2015-06-20,267,24817.97169859793,42306.56912504801
2015-06-20,272,-58365.626115257866,-54332.77736513419
2015-06-20,291,-29948.274765680184,-23127.206106497055
2015-06-20,294,-50708.94768943519,-56471.08489011226
2015-06-20,315,-94926.23068320887,-58161.31772819017
2015-06-20,318,-25172.40746822906,-15805.043621460374
2015-06-20,323,11883.446340934686,11314.989321678388
2015-06-20,324,-125969.25121763308,-97961.82388564014
2015-06-20,336,47705.70184483634,10645.240155795776
2015-06-20,337,-6439.0664372013825,-22786.802360751837
2015-06-20,359,12479.778403560276,8191.786227034167
2015-06-20,373,-18941.232033979046,-2840.89358138913
2015-06-20,398,-28055.614182176134,-30598.4158765323
2015-06-20,403,-13013.936021223517,-20905.770795107124
2015-06-20,415,-12237.414832494807,-15678.278748428129
2015-06-20,436,-47036.287159723084,-23067.519821887632
2015-06-20,437,33904.26240059959,38089.0821493186
2015-06-20,440,-53220.92074218119,-41573.680285277325
2015-06-20,442,-25080.968150122175,-25841.95930334001
2015-06-20,445,43535.0331690109,46885.348317379714
2015-06-20,454,-111304.13771785115,-91687.01881084412
2015-06-20,458,36533.037812444054,24393.188042788508
2015-06-20,463,-39303.06861401658,-42717.7418455498
2015-06-20,469,50039.960035034965,38521.38157269481
2015-06-20,497,6350.2723510973765,15173.490908542071
2015-06-20,514,-32338.55124142354,-23517.352672623823
2015-06-20,516,-26110.60174368239,-21601.56080348456
2015-06-20,519,-19009.405301377898,-12735.691339490764
2015-06-20,528,25260.568237545005,22166.46531612144
2015-06-20,540,8628.170604784887,-4159.550710006047
2015-06-20,552,-37958.15616827699,-34278.347155380805
2015-06-20,561,-28396.69554997703,-1715.954741989477
2015-06-20,576,1270.7508813748275,-2070.954020821044
2015-06-20,583,-76506.67628849433,-51428.48680782336
2015-06-20,593,4050.6085048810032,10844.327885883464
2015-06-20,602,-25135.820244406787,-19978.749445387766
2015-06-20,656,-59850.225127060534,-57686.14265639902
2015-06-20,658,-47036.287159723084,-21400.514560538704
2015-06-20,670,-15845.023576737764,-28004.183001554302
2015-06-20,671,-21640.257034662463,-32000.556065555418
2015-06-20,673,3867.139443912948,-4240.795562025216
2015-06-20,683,-11953.888363941081,-7128.466432783163
2015-06-20,696,1729.0499914228392,6542.251443431239
2015-06-20,716,-4396.339467915206,-22539.99316651005
2015-06-20,721,14929.25418780858,-1822.3536072090221
2015-06-20,724,1284.264672707947,-7748.482797453809
2015-06-20,726,945.7905761609719,-7333.511378226963
2015-06-20,732,-20124.749954640167,-15205.476371789156
2015-06-20,734,-77868.1007602863,-34672.905951575296
2015-06-20,736,-34796.13714225093,-27150.55105050092
2015-06-20,749,-96652.13931780729,-69271.68101803839
2015-06-20,775,25568.032697657924,24992.788049471255
2015-06-20,791,4611.721196196456,-7243.800173260387
2015-06-20,805,-33016.52584519089,-26168.36055280989
2015-06-20,828,-76440.8054769527,-51810.2816067076
2015-06-20,834,-71139.87725973407,-49033.51974113648
2015-06-20,846,5504.640046562175,54.272417452811574
2015-06-20,857,39965.54488602772,44958.25270263777
2015-06-20,859,23024.79380845685,12483.701232593177
2015-06-20,901,-27040.295463390146,-19503.63813206341
2015-06-20,902,-40997.43443129725,-28351.968065538444
2015-06-20,906,30674.32646716363,-4297.624289217434
2015-06-20,911,13566.49585949169,2463.6355217079254
2015-06-20,917,-39367.63191703445,-30055.55661381665
2015-06-20,935,-43715.37130254747,-28084.263574593075
2015-06-20,943,9000.045139036998,10870.416121904946
2015-06-20,946,-62672.16341084359,-28451.241848689853
2015-06-20,956,-118036.91630069063,-87634.8253915006
2015-06-20,957,-19591.03817107996,-8183.724649423168
2015-06-20,961,-1852.3331042154211,-1287.9216204874779
2015-06-20,974,38575.210164849,5981.914274092176
2015-06-20,981,-6114.8833757696075,-2549.553090630422
2015-06-20,986,-53120.04951321275,-58412.877406350715
2015-06-20,1047,-53574.89095392229,-44135.690892702885
2015-06-20,1060,-21307.030948813543,-5919.954244703242
2015-06-20,1063,-53473.61003608759,-51960.22310307724
2015-06-20,1070,13695.528479277149,3705.876734331923
2015-06-20,1089,37555.63795970841,18979.706603502804
2015-06-20,1108,-101516.44085403117,-88687.31416965925
2015-06-21,122,-68395.0340330196,-65568.61885104269
2015-06-21,732,-68125.23838959128,-76471.46564189655
2015-06-22,22,-38532.01143686758,-32115.587243570797
2015-06-22,24,15240.737985604337,15275.701354199522
2015-06-22,35,37225.05289103356,21461.856314548106
2015-06-22,37,-20003.948798815847,-3978.983350868821
2015-06-22,63,-21517.34146298434,-15513.287496545052
2015-06-22,69,16111.585489652583,9670.508680156328
2015-06-22,86,-65617.4776394248,-38816.94763541348
2015-06-22,89,496.9853647047788,-2234.431275880221
2015-06-22,94,-2343.966936588774,-7415.773838910528
2015-06-22,98,-29121.16349373355,-13244.828517275148
2015-06-22,124,-33578.83956941336,-27469.213698719694
2015-06-22,126,-42591.20814230616,-22708.025251956293
2015-06-22,128,-2838.3857937909233,-2846.6053949071384
2015-06-22,142,-41327.07911807735,-27150.337098629185
2015-06-22,147,-1628.5052626150818,8944.545437837176
2015-06-22,153,-17187.163837827466,-4045.1775819988575
2015-06-22,170,-74166.09836467709,-35964.022273900046
2015-06-22,185,-12553.52825719693,-10739.109840486524
2015-06-22,197,-14087.016979091117,-6641.989877621469
2015-06-22,199,-2287.6398477348725,-8183.355361831045
2015-06-22,207,30190.518015727583,15282.390714646206
2015-06-22,209,-9137.699106328046,-19310.893262583624
2015-06-22,216,-10395.296568723114,-5611.462040108652
2015-06-22,225,-39929.19023880885,-30106.753818363686
2015-06-22,244,-37725.44071525556,-37389.066085298204
2015-06-22,256,-2146.9809596762407,-1139.740318008393
2015-06-22,262,90866.90866739702,53626.939912705704
2015-06-22,277,-19797.24930339086,-13943.691938838721
2015-06-22,283,7364.4167594415085,16663.434377196423
2015-06-22,284,-25410.59900368922,-26267.284375093986
2015-06-22,299,18251.431512899246,-8903.190307499259
2015-06-22,303,-19866.094758469015,-8029.4330266172055
2015-06-22,311,-9779.570409075926,-8770.81454997915
2015-06-22,318,823.6178537701363,-4248.7327336880935
2015-06-22,320,64239.49137487718,59770.89376332739
2015-06-22,338,-21957.12280841583,-1309.422588471045
2015-06-22,342,36478.88342323004,37415.121882636864
2015-06-22,345,-51546.51548297323,-18946.33104835839
2015-06-22,347,-35349.50947176789,-19750.280050699144
2015-06-22,374,3709.5727012835478,-11344.098294991853
2015-06-22,376,3998.228115522004,5078.988592402186
2015-06-22,378,-13893.850936797735,-1842.6351405430544
2015-06-22,385,32.15345158862802,-18887.64724412868
2015-06-22,396,22220.57007661801,27364.472808890525
2015-06-22,398,-42725.34570121407,-23561.32874567657
2015-06-22,400,16441.605546898514,17861.33177216747
2015-06-22,405,-45892.01331501296,-33119.12037703157
2015-06-22,408,-41349.099761855054,-32736.485343478904
2015-06-22,423,46022.43243963975,34564.65435167961
2015-06-22,424,-545.4897676005847,1178.9228491932024
2015-06-22,430,14093.154775902152,5707.78019800397
2015-06-22,442,-63718.78635064965,-55004.619620321006
2015-06-22,447,-22434.588931014285,-9363.736437121692
2015-06-22,453,25116.713307862745,6940.9286894597235
2015-06-22,457,-29620.339810413316,-23980.652258389713
2015-06-22,487,-12253.19334128773,-3520.350013467181
2015-06-22,509,-20280.311811912827,-13734.738246064568
2015-06-22,511,-16042.561543709802,-23741.39082262167
2015-06-22,517,-28472.672765786723,-16327.645967272269
2015-06-22,518,-24752.57754935414,-25022.928445269674
2015-06-22,519,-36926.2555641751,-25702.5813405851
2015-06-22,524,11463.576279564748,-6188.028001100839
2015-06-22,527,42681.484682964096,25246.907673759222
2015-06-22,533,39757.09701029205,19262.67742409415
2015-06-22,549,-32936.49024017846,-28864.18748373582
2015-06-22,551,-7001.870899449668,-1746.4627035760457
2015-06-22,582,-17655.95587072047,-9050.551357178705
2015-06-22,586,55099.93088929765,57759.112674408294
2015-06-22,590,-40603.49725783227,-19623.457402586446
2015-06-22,596,-34510.57869726346,-38487.06576223535
2015-06-22,599,20881.500834654165,32472.622699489897
2015-06-22,600,-16108.50701050395,-6653.134059592707
2015-06-22,601,-50464.126151208126,-23135.53237162167
2015-06-22,622,-33538.55393696496,-34974.79226636843
2015-06-22,625,-22647.63742040649,-12661.770468096056
2015-06-22,651,3893.3729340863442,-14704.595039684744
2015-06-22,652,-23236.21655868863,-11630.473263961787
2015-06-22,662,-7837.938528477023,10798.514103669373
2015-06-22,685,-28720.056486394267,-12952.467489523311
2015-06-22,693,-31724.954552559368,-20711.45361610038
2015-06-22,711,-25962.765466710196,-5403.479119971575
2015-06-22,722,6197.1291836006785,-355.0088335708516
2015-06-22,740,-4108.385326314687,-10039.01234261242
2015-06-22,751,-50025.17055126767,-52746.03283262596
2015-06-22,757,7904.689025113299,-12423.332003808513
2015-06-22,799,23371.70195537752,41818.03696874911
2015-06-22,800,-61028.76063783443,-21234.16302956852
2015-06-22,805,-36279.66557010455,-23946.431679234287
2015-06-22,831,37582.38735598964,31316.045598288507
2015-06-22,832,-28320.78441568534,-6399.940892835463
2015-06-22,843,11691.756334106789,15881.603505531064
2015-06-22,847,-20522.849382856115,-18871.023485065776
2015-06-22,855,-17958.657287954782,-17466.944835029648
2015-06-22,867,-35287.850111273474,-32523.311191667515
2015-06-22,870,7187.79000125829,5316.051117065862
2015-06-22,873,-44968.90771214081,-16237.876865004895
2015-06-22,880,16248.296893900031,4511.915015198643
2015-06-22,882,-15206.095519290688,-13019.586711758033
2015-06-22,890,-14458.451138802147,-19731.564217030897
2015-06-22,915,-11545.969348901235,-6955.347017536188
2015-06-22,928,-7943.012364892733,5212.418052320835
2015-06-22,929,-22470.06091733876,-13868.874090611107
2015-06-22,940,2291.881742010843,-6497.655869326313
2015-06-22,955,-40669.030101218814,-33880.66863927469
2015-06-22,970,-63038.46731412561,-62849.690217949785
2015-06-22,981,-9810.253770668054,3488.3991494732054
2015-06-22,991,-20557.55269192164,-27920.93740280465
2015-06-22,992,-21851.37301217915,-23627.25356603765
2015-06-22,1025,-283.70133203117217,-16199.033268704286
2015-06-22,1028,-39023.84488012048,-20110.49250357886
2015-06-22,1038,-33619.143805248445,-8898.911485313365
2015-06-22,1051,10350.187422610026,11036.824622822922
2015-06-22,1081,6693.86515046532,-8626.970855841093
2015-06-22,1085,-5411.726934864228,-4453.377511903902
2015-06-22,1096,-29967.603482656563,-21833.42134240207
2015-06-22,1098,-26092.108508916623,-14593.682062667343
2015-06-22,1103,-39260.0529299768,-14475.95681231184
2015-06-22,1106,-27396.191997275822,-16455.252230710663
2015-06-22,1113,-26797.620796312396,185.77437179751487
2015-06-23,14,-15222.419997249068,-28110.447758841332
2015-06-23,24,14128.152632877049,10420.756648683255
2015-06-23,30,-50122.525632360164,-11739.929855865023
2015-06-23,33,10398.892123176343,25064.578126130276
2015-06-23,43,-6572.034620405878,-8708.506330782257
2015-06-23,51,-23236.21655868863,8836.063656661312
2015-06-23,88,-14945.318268630115,-8393.64373229843
2015-06-23,113,-36529.39055062903,-6323.617231338609
2015-06-23,123,9000.045139036998,16999.7264129292
2015-06-23,124,-21394.598751032154,-27901.757567193737
2015-06-23,144,6934.844392682673,236.6017141832391
2015-06-23,158,-7613.20536555954,3167.4598794189064
2015-06-23,163,-5806.555147947095,-8776.562916918912
2015-06-23,178,20068.08561672988,29662.41209838298
2015-06-23,181,-18703.044070146374,-16997.267273551217
2015-06-23,195,27800.245956478055,47049.34160330481
2015-06-23,212,-50979.04694358084,-26168.13813201679
2015-06-23,225,-19659.721095065008,-28397.30068517484
2015-06-23,227,-8682.092602012352,-10756.824423637336
2015-06-23,231,-52717.726375458595,-38170.50101892437
2015-06-23,235,-42859.6897315613,-27719.85893403765
2015-06-23,239,-41768.55108184486,-17188.00835152658
2015-06-23,246,-7418.903602813851,-6828.748690677239
2015-06-23,249,-38149.02233360223,-16639.75654913108
2015-06-23,258,-22896.85306925596,-4309.185685281487
2015-06-23,299,-7958.033244570101,-15376.69431199384
2015-06-23,306,-35000.68099295801,-39540.28844524571
2015-06-23,329,-3036.9402336807448,-5915.206349096259
2015-06-23,331,-22879.028332923277,-27305.222652641634
2015-06-23,345,-45961.64141695065,-17837.533229855682
2015-06-23,346,2638.4912322023442,1608.8269045533361
2015-06-23,347,-1670.4292828670577,-26785.118925956373
2015-06-23,384,27610.56357105592,-2414.4738122800645
2015-06-23,390,23623.135535531233,37849.40192484919
2015-06-23,404,-31961.96439582941,-32900.9701408672
2015-06-23,408,-48625.59076080257,-31989.9903137675
2015-06-23,443,-40494.38507816334,-22250.552286445793
2015-06-23,485,-34002.96518573017,-23561.25406265516
2015-06-23,490,-214.9399472803388,-5828.858459253226
2015-06-23,493,15102.437962767282,-13464.71337655771
2015-06-23,497,16065.967393148238,24327.309371312414
2015-06-23,502,24652.709976038463,27876.23632131135
2015-06-23,506,-11093.220670056706,-10543.389374802655
2015-06-23,520,-48937.3439909998,-13509.90833093254
2015-06-23,527,33997.20120306694,25446.003972055292
2015-06-23,538,-58956.43885293689,-47888.733013592115
2015-06-23,554,-22896.85306925596,-28546.609282141144
2015-06-23,557,-61222.130474188176,-40464.98711919204
2015-06-23,560,48551.04304137684,44155.99923389808
2015-06-23,573,-65908.79573748779,-42121.09765038482
2015-06-23,574,-1252.0925441985728,2915.9391010118334
2015-06-23,577,-49153.82732931235,-24194.519493687345
2015-06-23,592,-42725.34570121407,-35902.269838980865
2015-06-23,599,11270.960871954463,21490.188933359997
2015-06-23,632,-1085.3176759699074,2478.1261038102834
2015-06-23,637,16168.574601145072,6430.782633027098
2015-06-23,641,-33216.93654438403,-30643.376656272027
2015-06-23,642,-57143.0647818858,-48404.01022196221
2015-06-23,643,1823.107694013522,-821.9628409735282
2015-06-23,646,-29562.596625277143,-29007.008993641473
2015-06-23,650,-22968.18843992099,-14248.0390510793
2015-06-23,658,-25815.179177220543,-22090.74560032652
2015-06-23,660,-32557.3201910209,-33121.51159772614
2015-06-23,663,-23415.360343154127,-15685.629851144658
2015-06-23,677,-22169.00756831583,-8874.410241748665
2015-06-23,690,-29025.49449243072,-22204.920828721584
2015-06-23,692,3340.806950908345,-5912.289247565476
2015-06-23,695,-28586.762744320127,-35031.985668687936
2015-06-23,697,30924.850965723468,23012.111304217466
2015-06-23,714,-39324.58440881292,-25793.841947666624
2015-06-23,727,-46147.58837655246,-27980.554542181722
2015-06-23,740,-7046.457782232813,-18680.10911981891
2015-06-23,753,3129.381996892582,-5601.901426492224
2015-06-23,769,48841.4625172688,46021.22192712899
2015-06-23,772,-58875.63759320831,-41905.450952051295
2015-06-23,778,-19831.665242776155,-21511.00584514046
2015-06-23,781,-41393.15772399706,-36751.295323219325
2015-06-23,807,19444.779978753333,6916.085601789259
2015-06-23,813,-15402.191062144124,-6275.481328512576
2015-06-23,826,24238.181430724395,7603.874983654798
2015-06-23,837,-57645.96157940567,-32556.392521968974
2015-06-23,864,-37767.70648903549,-39339.056397751454
2015-06-23,878,4806.612578590442,5980.720626458295
2015-06-23,891,-10906.561205968492,-3488.8780447055656
2015-06-23,898,-8485.399327303283,-3065.3453445390896
2015-06-23,924,-35761.68885009897,-23466.25228971463
2015-06-23,965,-12950.286923671707,-4573.767736809534
2015-06-23,978,-2414.426955875161,-6614.976765312056
2015-06-23,988,-27152.52713914217,-5629.701216239713
2015-06-23,1069,-12316.335916767302,2850.4659836892483
